Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,12:00:40,Sell,400,20.53,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:59:13,Sell,100,20.545,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:58:36,Sell,200,20.54,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:58:35,Sell,200,20.545,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:56:05,Sell,100,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:56:05,Sell,3464,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:54:40,Sell,495,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:54:32,Sell,105,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:51:56,Sell,500,20.54,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:50:36,Sell,100,20.57,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:50:36,Sell,2970,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:49:47,Sell,100,20.595,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:49:45,Sell,500,20.575,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:46:29,Sell,200,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:46:05,Sell,500,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:41:18,Sell,154,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:41:17,Sell,246,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:40:29,Sell,100,20.61,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:37:20,Sell,215,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:37:19,Sell,185,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:36:46,Sell,800,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:36:21,Sell,500,20.64,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:35:01,Sell,500,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:33:13,Sell,500,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:28:40,Sell,300,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:24:34,Sell,2716,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:24:34,Sell,700,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:22:53,Sell,1200,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:22:53,Sell,2000,20.645,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:22:46,Sell,900,20.645,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:22:37,Sell,400,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:22:36,Sell,300,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:22:24,Sell,100,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:21:34,Sell,800,20.62,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:21:18,Sell,400,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:20:02,Sell,300,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:19:50,Sell,100,20.565,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:19:44,Sell,300,20.565,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:17:24,Sell,72,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,CPRX,CPRX.UR,CPRX.O,14888U101,B1G7Q03,US14888U1016,Catalyst Pharmaceuticals Ord Shs,STOCK,11:16:38,Buy,4800,4.39,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,CPRX,CPRX.UR,CPRX.O,14888U101,B1G7Q03,US14888U1016,Catalyst Pharmaceuticals Ord Shs,STOCK,11:16:38,Buy,200,4.385,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:16:36,Sell,400,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:16:24,Sell,200,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:16:18,Sell,200,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:15:29,Sell,500,20.57,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,11:13:48,Sell,290,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:13:33,Sell,200,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:10:15,Sell,100,20.635,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,11:09:59,Sell,10,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,11:09:21,Sell,424,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:08:39,Sell,1258,20.64,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:07:49,Sell,100,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:07:48,Sell,200,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:07:34,Sell,100,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:07:30,Sell,200,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:04:49,Sell,100,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:04:41,Sell,100,20.66,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:04:33,Sell,100,20.645,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:03:16,Sell,470,20.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,11:03:10,Sell,400,20.63,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,11:02:11,Sell,933,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,ENTX,ENTX.UR,ENTX.O,M40527109,BFNJ8H1,IL0011429839,Entera Bio Ord Shs,STOCK,10:59:54,Buy,100,2.68,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:59:08,Sell,400,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:58:44,Sell,100,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,10:58:40,Sell,443,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:58:38,Sell,400,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:58:14,Sell,400,20.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,10:57:59,Sell,100,7.19,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:57:06,Sell,500,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:56:28,Sell,500,20.6,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:56:23,Sell,400,20.58,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:55:33,Sell,100,20.565,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:55:27,Sell,100,20.56,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:55:19,Sell,100,20.555,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:55:10,Sell,100,20.56,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:55:08,Sell,800,20.54,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:55:05,Sell,500,20.52,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:54:46,Sell,600,20.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:53:40,Sell,400,20.47,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,10:52:05,Sell,100,20.42,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:35:53,Buy,100,2.435,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:35:53,Buy,400,2.46,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:35:43,Buy,100,2.43,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:35:43,Buy,900,2.46,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:35:28,Buy,4800,2.45,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:35:28,Buy,200,2.44,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:23:18,Buy,100,2.43,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,10:23:18,Buy,900,2.44,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,10:22:07,Buy,3503,4.7,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,10:22:07,Buy,1497,4.695,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:12:02,Buy,5000,8.97,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:11:12,Buy,2500,8.88,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:10:39,Buy,500,8.73,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:10:19,Buy,391,8.72,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:10:19,Buy,945,8.73,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:10:15,Buy,55,8.73,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:10:12,Buy,100,8.72,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:58,Buy,24,8.7,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:58,Buy,485,8.72,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:22,Buy,10,8.7,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:22,Buy,290,8.71,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:22,Buy,100,8.68,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:22,Buy,100,8.65,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:09:04,Buy,100,8.7,RT005306,RT00530645,28,TDUS,null,,,,
