,Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
110,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4962962962962963,Sell,495,20.58,RT005306,RT00530645,28,TDUS,,,,,
111,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4962037037037037,Sell,105,20.58,RT005306,RT00530645,28,TDUS,,,,,
112,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.49439814814814814,Sell,500,20.54,RT005306,RT00530645,28,TDUS,,,,,
113,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.49347222222222226,Sell,100,20.57,RT005306,RT00530645,28,TDUS,,,,,
114,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.49347222222222226,Sell,2970,20.58,RT005306,RT00530645,28,TDUS,,,,,
115,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4929050925925926,Sell,100,20.595,RT005306,RT00530645,28,TDUS,,,,,
116,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4928819444444445,Sell,500,20.575,RT005306,RT00530645,28,TDUS,,,,,
117,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4906134259259259,Sell,200,20.63,RT005306,RT00530645,28,TDUS,,,,,
118,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4903356481481482,Sell,500,20.6,RT005306,RT00530645,28,TDUS,,,,,
119,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.48701388888888886,Sell,154,20.62,RT005306,RT00530645,28,TDUS,,,,,
120,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4870023148148148,Sell,246,20.62,RT005306,RT00530645,28,TDUS,,,,,
121,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.48644675925925923,Sell,100,20.61,RT005306,RT00530645,28,TDUS,,,,,
122,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4842592592592592,Sell,215,20.65,RT005306,RT00530645,28,TDUS,,,,,
123,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4842476851851852,Sell,185,20.65,RT005306,RT00530645,28,TDUS,,,,,
124,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.48386574074074074,Sell,800,20.65,RT005306,RT00530645,28,TDUS,,,,,
125,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4835763888888889,Sell,500,20.64,RT005306,RT00530645,28,TDUS,,,,,
126,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.48265046296296293,Sell,500,20.6,RT005306,RT00530645,28,TDUS,,,,,
127,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.48140046296296296,Sell,500,20.62,RT005306,RT00530645,28,TDUS,,,,,
128,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47824074074074074,Sell,300,20.65,RT005306,RT00530645,28,TDUS,,,,,
129,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4753935185185185,Sell,2716,20.66,RT005306,RT00530645,28,TDUS,,,,,
130,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4753935185185185,Sell,700,20.65,RT005306,RT00530645,28,TDUS,,,,,
131,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47422453703703704,Sell,1200,20.65,RT005306,RT00530645,28,TDUS,,,,,
132,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47422453703703704,Sell,2000,20.645,RT005306,RT00530645,28,TDUS,,,,,
133,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47414351851851855,Sell,900,20.645,RT005306,RT00530645,28,TDUS,,,,,
134,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4740393518518518,Sell,400,20.63,RT005306,RT00530645,28,TDUS,,,,,
135,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47402777777777777,Sell,300,20.62,RT005306,RT00530645,28,TDUS,,,,,
136,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47388888888888886,Sell,100,20.62,RT005306,RT00530645,28,TDUS,,,,,
137,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47331018518518514,Sell,800,20.62,RT005306,RT00530645,28,TDUS,,,,,
138,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.473125,Sell,400,20.6,RT005306,RT00530645,28,TDUS,,,,,
139,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4722453703703704,Sell,300,20.58,RT005306,RT00530645,28,TDUS,,,,,
140,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4721064814814815,Sell,100,20.565,RT005306,RT00530645,28,TDUS,,,,,
141,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47203703703703703,Sell,300,20.565,RT005306,RT00530645,28,TDUS,,,,,
142,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.47041666666666665,Sell,72,20.59,RT005306,RT00530645,28,TDUS,,,,,
143,43840,u731657 ,43840,43844,CPRX,CPRX.UR,CPRX.O,14888U101,B1G7Q03,US14888U1016,Catalyst Pharmaceuticals Ord Shs,STOCK,0.4698842592592593,Buy,4800,4.39,RT005306,RT00530645,28,TDUS,,,,,
144,43840,u731657 ,43840,43844,CPRX,CPRX.UR,CPRX.O,14888U101,B1G7Q03,US14888U1016,Catalyst Pharmaceuticals Ord Shs,STOCK,0.4698842592592593,Buy,200,4.385,RT005306,RT00530645,28,TDUS,,,,,
145,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4698611111111111,Sell,400,20.58,RT005306,RT00530645,28,TDUS,,,,,
146,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4697222222222222,Sell,200,20.58,RT005306,RT00530645,28,TDUS,,,,,
147,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.46965277777777775,Sell,200,20.58,RT005306,RT00530645,28,TDUS,,,,,
148,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4690856481481482,Sell,500,20.57,RT005306,RT00530645,28,TDUS,,,,,
149,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.4679166666666667,Sell,290,7.19,RT005306,RT00530645,28,TDUS,,,,,
150,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.46774305555555556,Sell,200,20.6,RT005306,RT00530645,28,TDUS,,,,,
151,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4654513888888889,Sell,100,20.635,RT005306,RT00530645,28,TDUS,,,,,
152,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.4652662037037037,Sell,10,7.19,RT005306,RT00530645,28,TDUS,,,,,
153,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.4648263888888889,Sell,424,7.19,RT005306,RT00530645,28,TDUS,,,,,
154,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4643402777777778,Sell,1258,20.64,RT005306,RT00530645,28,TDUS,,,,,
155,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4637615740740741,Sell,100,20.66,RT005306,RT00530645,28,TDUS,,,,,
156,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.46375000000000005,Sell,200,20.66,RT005306,RT00530645,28,TDUS,,,,,
157,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.46358796296296295,Sell,100,20.66,RT005306,RT00530645,28,TDUS,,,,,
158,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4635416666666667,Sell,200,20.66,RT005306,RT00530645,28,TDUS,,,,,
159,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4616782407407407,Sell,100,20.66,RT005306,RT00530645,28,TDUS,,,,,
160,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4615856481481482,Sell,100,20.66,RT005306,RT00530645,28,TDUS,,,,,
161,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4614930555555556,Sell,100,20.645,RT005306,RT00530645,28,TDUS,,,,,
162,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4606018518518518,Sell,470,20.65,RT005306,RT00530645,28,TDUS,,,,,
163,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.46053240740740736,Sell,400,20.63,RT005306,RT00530645,28,TDUS,,,,,
164,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.459849537037037,Sell,933,7.19,RT005306,RT00530645,28,TDUS,,,,,
165,43840,u731657 ,43840,43844,ENTX,ENTX.UR,ENTX.O,M40527109,BFNJ8H1,IL0011429839,Entera Bio Ord Shs,STOCK,0.45826388888888886,Buy,100,2.68,RT005306,RT00530645,28,TDUS,,,,,
166,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45773148148148146,Sell,400,20.6,RT005306,RT00530645,28,TDUS,,,,,
167,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4574537037037037,Sell,100,20.59,RT005306,RT00530645,28,TDUS,,,,,
168,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.45740740740740743,Sell,443,7.19,RT005306,RT00530645,28,TDUS,,,,,
169,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45738425925925924,Sell,400,20.59,RT005306,RT00530645,28,TDUS,,,,,
170,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45710648148148153,Sell,400,20.59,RT005306,RT00530645,28,TDUS,,,,,
171,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.45693287037037034,Sell,100,7.19,RT005306,RT00530645,28,TDUS,,,,,
172,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45631944444444444,Sell,500,20.6,RT005306,RT00530645,28,TDUS,,,,,
173,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45587962962962963,Sell,500,20.6,RT005306,RT00530645,28,TDUS,,,,,
174,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4558217592592593,Sell,400,20.58,RT005306,RT00530645,28,TDUS,,,,,
175,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45524305555555555,Sell,100,20.565,RT005306,RT00530645,28,TDUS,,,,,
176,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4551736111111111,Sell,100,20.56,RT005306,RT00530645,28,TDUS,,,,,
177,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4550810185185185,Sell,100,20.555,RT005306,RT00530645,28,TDUS,,,,,
178,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4549768518518518,Sell,100,20.56,RT005306,RT00530645,28,TDUS,,,,,
179,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4549537037037037,Sell,800,20.54,RT005306,RT00530645,28,TDUS,,,,,
180,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4549189814814815,Sell,500,20.52,RT005306,RT00530645,28,TDUS,,,,,
181,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.4546990740740741,Sell,600,20.5,RT005306,RT00530645,28,TDUS,,,,,
182,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45393518518518516,Sell,400,20.47,RT005306,RT00530645,28,TDUS,,,,,
183,43840,u731657 ,43840,43844,AUPH,AUPH.US,AUPH.O,05156V102,BFWLC09,CA05156V1022,Aurinia Pharmaceuticals Ord Shs,STOCK,0.45283564814814814,Sell,100,20.42,RT005306,RT00530645,28,TDUS,,,,,
184,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.44158564814814816,Buy,100,2.435,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
185,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.44158564814814816,Buy,400,2.46,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
186,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.4414699074074074,Buy,100,2.43,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
187,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.4414699074074074,Buy,900,2.46,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
188,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.4412962962962963,Buy,4800,2.45,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
189,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.4412962962962963,Buy,200,2.44,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
190,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.4328472222222222,Buy,100,2.43,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
191,43840,u731657 ,43840,43844,BLRX,BLRX.UR,BLRX.O,09071M205,BK95BQ8,US09071M2052,BioLineRx ADR Representing 15 Ord Shs,STOCK,0.4328472222222222,Buy,900,2.44,RT005306,RT00530645,28,TDUS,BLRX.TA,,,,
192,43840,u731657 ,43840,43844,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,0.43202546296296296,Buy,3503,4.7,RT005306,RT00530645,28,TDUS,,,,,
193,43840,u731657 ,43840,43844,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,0.43202546296296296,Buy,1497,4.695,RT005306,RT00530645,28,TDUS,,,,,
194,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4250231481481481,Buy,5000,8.97,RT005306,RT00530645,28,TDUS,,,,,
195,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.42444444444444446,Buy,2500,8.88,RT005306,RT00530645,28,TDUS,,,,,
196,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4240625,Buy,500,8.73,RT005306,RT00530645,28,TDUS,,,,,
197,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4238310185185185,Buy,391,8.72,RT005306,RT00530645,28,TDUS,,,,,
198,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4238310185185185,Buy,945,8.73,RT005306,RT00530645,28,TDUS,,,,,
199,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4237847222222222,Buy,55,8.73,RT005306,RT00530645,28,TDUS,,,,,
200,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.42375,Buy,100,8.72,RT005306,RT00530645,28,TDUS,,,,,
201,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4235879629629629,Buy,24,8.7,RT005306,RT00530645,28,TDUS,,,,,
202,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4235879629629629,Buy,485,8.72,RT005306,RT00530645,28,TDUS,,,,,
203,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4231712962962963,Buy,10,8.7,RT005306,RT00530645,28,TDUS,,,,,
204,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4231712962962963,Buy,290,8.71,RT005306,RT00530645,28,TDUS,,,,,
205,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4231712962962963,Buy,100,8.68,RT005306,RT00530645,28,TDUS,,,,,
206,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4231712962962963,Buy,100,8.65,RT005306,RT00530645,28,TDUS,,,,,
207,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.422962962962963,Buy,100,8.7,RT005306,RT00530645,28,TDUS,,,,,
208,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.42281250000000004,Buy,400,8.73,RT005306,RT00530645,28,TDUS,,,,,
209,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4224305555555556,Buy,600,8.59,RT005306,RT00530645,28,TDUS,,,,,
210,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.42219907407407403,Buy,900,8.56,RT005306,RT00530645,28,TDUS,,,,,
211,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4219791666666666,Buy,16,8.56,RT005306,RT00530645,28,TDUS,,,,,
212,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4217939814814815,Buy,484,8.56,RT005306,RT00530645,28,TDUS,,,,,
213,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4214583333333333,Buy,1000,8.49,RT005306,RT00530645,28,TDUS,,,,,
214,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4212268518518518,Buy,700,8.48,RT005306,RT00530645,28,TDUS,,,,,
215,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4212152777777778,Buy,300,8.48,RT005306,RT00530645,28,TDUS,,,,,
216,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.42053240740740744,Buy,1390,8.5,RT005306,RT00530645,28,TDUS,,,,,
217,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4204861111111111,Buy,10,8.5,RT005306,RT00530645,28,TDUS,,,,,
218,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.420474537037037,Buy,600,8.5,RT005306,RT00530645,28,TDUS,,,,,
219,43840,u731657 ,43840,43844,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,0.4202430555555556,Buy,5000,4.665,RT005306,RT00530645,28,TDUS,,,,,
220,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4193287037037037,Buy,999,8.45,RT005306,RT00530645,28,TDUS,,,,,
